subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
matched_random_25_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.5855555555553333,0.0,1.0,3,3.0,2.0,0.5608333200216293,0.8506666421890259,1.1216666400432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47148148148155555,0.4207792333722846,group_25,small,0.34309604519840675,0.6666666666666666,39.333333333333336,0.6828888888893333
matched_random_25_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6308888888893333,0.0,1.0,3,3.0,2.0,0.5268333405256271,0.8263333439826965,1.0536666810512543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4563703703702222,0.42091820396688256,group_25,small,0.3231864406779661,0.6666666666666666,39.333333333333336,0.6828888888893333
matched_random_26_0,matched_random,0,4.0,3.0,0.5,1.5,0.9160000000005,0.0,1.0,4,4.0,3.0,0.3893333425124486,0.562333345413208,1.1680000275373459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520999999999875,0.4163729297957537,group_26,small,1.1501216912187084,1.0,343.0,2.421333333333
matched_random_26_1,matched_random,0,4.0,5.0,0.8333333333333334,2.5,1.3368333333335003,0.6643210179986209,1.0,4,4.0,3.0,0.4091111123561859,0.5453333258628845,1.2273333370685577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415791666666625,0.30735895308522815,group_26,small,1.039487502836106,1.0,343.0,2.421333333333
matched_random_27_0,matched_random,0,4.0,5.0,0.8333333333333334,2.5,1.396833333333,0.4030838959445864,1.0,4,4.0,3.0,0.3731111101806164,1.0,1.1193333305418491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40079166666675,0.46510557157303173,group_27,small,0.7614675518937762,1.0,289.75,2.2878333333335004
matched_random_27_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.0885,0.4215820746122422,1.0,4,4.0,3.0,0.42144444584846497,0.5239999890327454,1.264333337545395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477875,0.36414358956248355,group_27,small,0.9947428992474678,1.0,289.75,2.2878333333335004
matched_random_28_0,matched_random,0,10.0,11.0,0.24444444444444444,2.2,1.3747333333336,0.2542409700373642,3.0,10,10.0,9.0,0.49485185245672864,1.0,4.453666672110558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625266666666402,0.3669148135467201,group_28,large,1.1717059308739504,0.7111111111111111,163.5,4.6607333333332
matched_random_28_1,matched_random,0,10.0,11.0,0.24444444444444444,2.2,1.1827333333336,0.0,1.0,10,10.0,9.0,0.4281481405099233,0.699999988079071,3.8533332645893097,2.0,2.0,0.38349997997283936,0.38999998569488525,0.7669999599456787,0.0,0.0,0.0,0.0,0.0,26.938428195915524,0.2730412223242673,0.78172666666664,0.34666811980467555,group_28,large,1.2563262412668463,0.7111111111111111,163.5,4.6607333333332
matched_random_29_0,matched_random,0,9.0,7.0,0.19444444444444445,1.5555555555555556,0.6939259259257778,0.125365942578466,3.0,9,9.0,8.0,0.6758333258330822,1.0,5.406666606664658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117860082304692,0.3449467357488875,group_29,large,1.65720646667527,0.9444444444444444,75.55555555555556,6.636740740740889
matched_random_29_1,matched_random,0,9.0,9.0,0.25,2.0,1.2765925925924444,0.0,1.0,9,9.0,8.0,0.35983333364129066,0.531333327293396,2.8786666691303253,1.0,1.0,0.6233333349227905,0.6233333349227905,0.6233333349227905,0.0,0.0,0.0,0.0,0.0,22.256361021029765,0.436399235706466,0.7470452674897284,0.3748417855655634,group_29,large,1.5388568131689153,0.9444444444444444,75.55555555555556,6.636740740740889
matched_random_30_0,matched_random,0,8.0,7.0,0.25,1.75,0.66391666666675,0.0,1.0,8,8.0,7.0,0.6206190415791103,0.7433333396911621,4.344333291053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920104166666562,0.3398981208103175,group_30,medium,1.636978382893361,1.0,64.875,4.55433333333375
matched_random_30_1,matched_random,0,8.0,7.0,0.25,1.75,0.8655833333333248,0.0,1.0,8,8.0,7.0,0.505380949803761,0.9286666512489319,3.5376666486263275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668020833333344,0.3698228166164255,group_30,medium,1.5849910810697043,1.0,64.875,4.55433333333375
matched_random_31_0,matched_random,0,4.0,3.0,0.5,1.5,0.7658333333335,0.0,1.0,4,4.0,3.0,0.48944445451100665,0.5350000262260437,1.46833336353302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558541666666625,0.3926757192469683,group_31,small,1.2747568378392369,1.0,64.25,2.5598333333335
matched_random_31_1,matched_random,0,4.0,3.0,0.5,1.5,0.9663333333335,0.0,1.0,4,4.0,3.0,0.3557777752478917,0.5163333415985107,1.0673333257436752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508416666666625,0.4246774184274292,group_31,small,1.2119956283632076,1.0,64.25,2.5598333333335
matched_random_32_0,matched_random,0,8.0,8.0,0.2857142857142857,2.0,0.956083333333,0.1849114544447881,2.0,8,8.0,7.0,0.5489047680582319,1.0,3.8423333764076233,1.0,1.0,0.3333333134651184,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,11.901796597697906,0.23336856073917456,0.755489583333375,0.35746223561585283,group_32,medium,1.5575246996569787,1.0,97.375,5.76833333333375
matched_random_32_1,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.3748333333332499,0.12293655976122642,1.0,8,8.0,7.0,0.36547619317259106,0.5976666808128357,2.5583333522081375,1.0,1.0,0.5476666688919067,0.5476666688919067,0.5476666688919067,0.0,0.0,0.0,0.0,0.0,19.55465305501887,0.3834245697062523,0.7031458333333438,0.3815868815578937,group_32,medium,1.5352234902942552,1.0,97.375,5.76833333333375
matched_random_33_0,matched_random,0,3.0,3.0,1.0,2.0,1.5208888888893333,0.8718071374578237,1.0,3,3.0,2.0,0.17016667127609253,0.2043333351612091,0.34033334255218506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15970370370355555,0.1403254105657315,group_33,small,0.32033397951303033,1.0,224.33333333333334,1.3422222222220002
matched_random_33_1,matched_random,0,3.0,3.0,1.0,2.0,1.2437777777780001,0.9418767484028154,1.0,3,3.0,2.0,0.36783333122730255,0.39533331990242004,0.7356666624546051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252074074074,0.17957623490498012,group_33,small,0.432928323312317,1.0,224.33333333333334,1.3422222222220002
matched_random_34_0,matched_random,0,9.0,10.0,0.2777777777777778,2.2222222222222223,1.2039259259257777,0.2756048053371052,1.0,9,9.0,8.0,0.5026666633784771,1.0,4.021333307027817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551193415638024,0.3768806643226435,group_34,large,1.506943626943365,0.9722222222222222,91.33333333333333,6.104074074074667
matched_random_34_1,matched_random,0,9.0,9.0,0.25,2.0,0.8306666666668888,0.06686777497467963,1.0,9,9.0,8.0,0.57783333491534,0.7983333468437195,4.62266667932272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965925925925679,0.34180253245612263,group_34,large,1.5970871518447638,0.9722222222222222,91.33333333333333,6.104074074074667
matched_random_35_0,matched_random,0,3.0,3.0,1.0,2.0,1.0628888888886667,0.9441517440897101,1.0,3,3.0,2.0,0.44449999928474426,0.4506666660308838,0.8889999985694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123703703704444,0.222656877387704,group_35,small,0.8227282459375437,1.0,713.6666666666666,1.3622222222226668
matched_random_35_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6457777777779999,0.0,1.0,3,3.0,2.0,0.5156666487455368,0.6303333044052124,1.0313332974910736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514074074073333,0.3774658770540266,group_35,small,0.9414759204215802,1.0,713.6666666666666,1.3622222222226668
matched_random_36_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.9368333333330001,0.4643891972789015,1.0,4,4.0,3.0,0.5054444372653961,0.7236666679382324,1.5163333117961884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51579166666675,0.3685600711440107,group_36,small,1.0249893589130936,1.0,132.5,2.1548333333340004
matched_random_36_1,matched_random,0,4.0,3.0,0.5,1.5,0.9938333333335,0.0,1.0,4,4.0,3.0,0.33744444449742633,0.37033334374427795,1.012333333492279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501541666666625,0.4080028573395493,group_36,small,1.0633170713199154,1.0,132.5,2.1548333333340004
matched_random_37_0,matched_random,0,24.0,26.0,0.09420289855072464,2.1666666666666665,1.055611111111,0.05698742445097341,4.0,24,24.0,23.0,0.5534202939142352,1.0,12.728666760027409,4.0,4.0,0.38891665637493134,0.44999998807907104,1.5556666254997253,0.0,0.0,0.0,0.0,0.0,48.991918084908725,0.3150475674302739,0.9143495370370416,0.24045222739079467,group_37,large,1.2585220875972878,0.463768115942029,84.91666666666667,7.842833333333334
matched_random_37_1,matched_random,0,24.0,29.0,0.10507246376811594,2.4166666666666665,1.10291666666675,0.07052523275327217,1.0,24,24.0,23.0,0.503289855044821,1.0,11.575666666030884,3.0,3.0,0.3123333255449931,0.46799999475479126,0.9369999766349792,0.0,0.0,0.0,0.0,0.0,31.970845282093947,0.32764947513503123,0.9123784722222186,0.2422717789191136,group_37,large,1.2749868754607676,0.463768115942029,84.91666666666667,7.842833333333334
matched_random_38_0,matched_random,0,12.0,11.0,0.16666666666666666,1.8333333333333333,0.9371111111111666,0.0,1.0,12,12.0,11.0,0.48884848031130707,0.5863333344459534,5.377333283424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385740740740695,0.31314901603139517,group_38,large,1.6656202425336792,0.9090909090909091,98.5,7.1562777777776665
matched_random_38_1,matched_random,0,12.0,18.0,0.2727272727272727,3.0,1.283888888889,0.0,3.0,12,12.0,11.0,0.6192424188960682,1.0,6.8116666078567505,9.0,9.0,0.39055554734336007,0.4896666407585144,3.5149999260902405,0.0,0.0,0.0,0.0,0.0,78.56655927527103,0.34281841802097296,0.8096759259259166,0.31018525414593656,group_38,large,1.6075484949926806,0.9090909090909091,98.5,7.1562777777776665
matched_random_39_0,matched_random,0,5.0,4.0,0.4,1.6,0.6823999999999999,0.0,1.0,5,5.0,4.0,0.5735000055283308,1.0,2.294000022113323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66352,0.4232144723423337,group_39,medium,1.380019710546618,1.0,444.2,2.9002666666672
matched_random_39_1,matched_random,0,5.0,5.0,0.5,2.0,1.0678666666668,0.0,1.0,5,5.0,4.0,0.4429166689515114,0.4983333349227905,1.7716666758060455,1.0,1.0,0.4413333535194397,0.4413333535194397,0.4413333535194397,0.0,0.0,0.0,0.0,0.0,15.757980355353643,0.3089800069677185,0.58642666666664,0.3797859809009546,group_39,medium,1.361880514146723,1.0,444.2,2.9002666666672
matched_random_40_0,matched_random,0,9.0,8.0,0.2222222222222222,1.7777777777777777,0.7292592592593334,0.0,1.0,9,9.0,8.0,0.5897916704416275,1.0,4.71833336353302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078600823045186,0.34584554488509567,group_40,large,1.615251214226416,0.9444444444444444,56.77777777777778,6.462666666666445
matched_random_40_1,matched_random,0,9.0,7.0,0.19444444444444445,1.5555555555555556,0.8691111111111112,0.0,2.0,9,9.0,8.0,0.51112499833107,1.0,4.08899998664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923209876543209,0.34985107332997506,group_40,large,1.6840113406305977,0.9444444444444444,56.77777777777778,6.462666666666445
matched_random_41_0,matched_random,0,5.0,4.0,0.4,1.6,0.9649333333335999,0.0,1.0,5,5.0,4.0,0.3969166651368141,0.5559999942779541,1.5876666605472565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60701333333328,0.4072085513182356,group_41,medium,1.0674368206973397,0.7,25.6,1.9996000000000003
matched_random_41_1,matched_random,0,5.0,5.0,0.5,2.0,1.1896,0.20647367093834523,1.0,5,5.0,4.0,0.37574999406933784,0.512666642665863,1.5029999762773514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56208,0.39794808460961917,group_41,medium,1.0191435162032407,0.7,25.6,1.9996000000000003
matched_random_42_0,matched_random,0,12.0,11.0,0.16666666666666666,1.8333333333333333,0.9811666666665001,0.0,2.0,12,12.0,11.0,0.5078181814063679,1.0,5.585999995470047,1.0,1.0,0.4729999899864197,0.4729999899864197,0.4729999899864197,0.0,0.0,0.0,0.0,0.0,16.888650021236526,0.3311500004164024,0.8349027777777916,0.31764831977204944,group_42,large,1.3589681433647858,0.6666666666666666,182.16666666666666,5.6251111111115
matched_random_42_1,matched_random,0,12.0,14.0,0.21212121212121213,2.3333333333333335,1.3282222222223334,0.21769707544424802,2.0,12,12.0,11.0,0.46512121097608045,1.0,5.116333320736885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059814814814722,0.33836193497465594,group_42,large,1.2563906166113539,0.6666666666666666,182.16666666666666,5.6251111111115
matched_random_43_0,matched_random,0,13.0,14.0,0.1794871794871795,2.1538461538461537,1.2288717948718462,0.11118004515765817,2.0,13,13.0,12.0,0.46988889419784147,1.0,5.638666730374098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285483234713965,0.32323555395213616,group_43,large,1.2203205183150498,0.6025641025641025,178.15384615384616,5.477589743590155
matched_random_43_1,matched_random,0,13.0,15.0,0.19230769230769232,2.3076923076923075,1.1155384615386152,0.1691055984450174,2.0,13,13.0,12.0,0.5494999984900156,1.0,6.593999981880188,1.0,1.0,0.03433328866958618,0.03433328866958618,0.03433328866958618,0.0,0.0,0.0,0.0,0.0,1.2258835278947346,0.024036931919504616,0.8372662721893372,0.30504247789453215,group_43,large,1.2169641187405824,0.6025641025641025,178.15384615384616,5.477589743590155
matched_random_44_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.0,0.0,1.0,4,4.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,group_44,small,1.26,0.6666666666666666,12.5,1.210833333333
matched_random_44_1,matched_random,0,4.0,3.0,0.5,1.5,0.7526666666670001,0.0,1.0,4,4.0,3.0,0.4982222219308217,0.6069999933242798,1.4946666657924652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56183333333325,0.39327979861673507,group_44,small,1.0850562055512856,0.6666666666666666,12.5,1.210833333333
matched_random_45_0,matched_random,0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,3,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,group_45,small,0.798858237548115,0.3333333333333333,29.0,0.6264444444446667
matched_random_45_1,matched_random,0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.141777777778,0.0,2.0,3,3.0,2.0,0.8936666548252106,1.0,1.7873333096504211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194074074073334,0.44557051174057716,group_45,small,0.5191494252873564,0.3333333333333333,29.0,0.6264444444446667
matched_random_46_0,matched_random,0,10.0,6.0,0.13333333333333333,1.2,0.7369333333333999,0.0,4.0,10,10.0,9.0,0.5905925896432664,1.0,5.315333306789398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82630666666666,0.34011575049288545,group_46,large,1.6016260032211216,0.8222222222222222,36.3,6.916533333333601
matched_random_46_1,matched_random,0,10.0,9.0,0.2,1.8,0.8312000000002,0.0,1.0,10,10.0,9.0,0.5382222202089098,0.7099999785423279,4.843999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81687999999998,0.32735584959899044,group_46,large,1.526839800033914,0.8222222222222222,36.3,6.916533333333601
matched_random_47_0,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.3699999999999999,0.0,1.0,8,8.0,7.0,0.35185714066028595,0.5659999847412109,2.4629999846220016,2.0,2.0,0.4715000092983246,0.48500001430511475,0.9430000185966492,0.0,0.0,0.0,0.0,0.0,32.760663574285914,0.339551286129425,0.7037500000000001,0.38401265893486164,group_47,medium,1.5342962155745796,1.0,258.25,6.0729166666662495
matched_random_47_1,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.07550000000025,0.28508657861915704,2.0,8,8.0,7.0,0.5694285716329303,1.0,3.9860000014305115,1.0,1.0,0.42766666412353516,0.42766666412353516,0.42766666412353516,0.0,0.0,0.0,0.0,0.0,15.270005854206186,0.29941187949423903,0.7405624999999687,0.3507387881068374,group_47,medium,1.6006992150481727,1.0,258.25,6.0729166666662495
matched_random_48_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.9653333333335,0.0,1.0,4,4.0,3.0,0.4530000040928523,0.6043333411216736,1.3590000122785568,1.0,1.0,0.28966665267944336,0.28966665267944336,0.28966665267944336,0.0,0.0,0.0,0.0,0.0,10.342661360450876,0.20279728157746824,0.508666666666625,0.37792952017830084,group_48,small,0.9195342445938036,1.0,55.0,2.2346666666665
matched_random_48_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.9065000000000001,0.35938655339171,1.0,4,4.0,3.0,0.4984444280465444,0.6203333139419556,1.4953332841396332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233749999999999,0.3645911499162304,group_48,small,0.9367709011354293,1.0,55.0,2.2346666666665
matched_random_49_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.532222222222,0.0,1.0,3,3.0,2.0,0.6008333563804626,0.643666684627533,1.2016667127609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892592592593334,0.37961529512235437,group_49,small,1.0208481128912086,1.0,32.666666666666664,1.649333333333333
matched_random_49_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.4404444444446667,0.0,1.0,3,3.0,2.0,0.6696666777133942,0.7283333539962769,1.3393333554267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198518518517777,0.3909201904942311,group_49,small,1.076493491495089,1.0,32.666666666666664,1.649333333333333
matched_random_50_0,matched_random,0,6.0,6.0,0.4,2.0,1.1754444444446666,0.31021164447016863,1.0,6,6.0,5.0,0.40326665341854095,0.7289999723434448,2.0163332670927048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374259259258889,0.3989308056830553,group_50,medium,1.3074172605254057,1.0,190.33333333333334,3.8338888888889997
matched_random_50_1,matched_random,0,6.0,7.0,0.4666666666666667,2.3333333333333335,1.6797777777779999,0.3323637968990301,1.0,6,6.0,5.0,0.22626666426658631,0.30433332920074463,1.1313333213329315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533703703703332,0.4148429107548789,group_50,medium,1.1249662624932795,1.0,190.33333333333334,3.8338888888889997
matched_random_51_0,matched_random,0,4.0,1.0,0.16666666666666666,0.5,0.0,0.0,3.0,4,4.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,group_51,small,0.5277619047620714,0.16666666666666666,56.0,0.3313333333335
matched_random_51_1,matched_random,0,4.0,1.0,0.16666666666666666,0.5,0.1215,0.0,3.0,4,4.0,3.0,0.9190000096956888,1.0,2.7570000290870667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719625,0.42281317904601795,group_51,small,0.46876190476207147,0.16666666666666666,56.0,0.3313333333335
matched_random_52_0,matched_random,0,5.0,4.0,0.4,1.6,0.7723999999996,0.0,1.0,5,5.0,4.0,0.5172500014305115,0.7696666717529297,2.069000005722046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64552000000008,0.3960846495384363,group_52,medium,0.9801192764138124,0.7,87.6,2.3806666666667997
matched_random_52_1,matched_random,0,5.0,4.0,0.4,1.6,0.7436000000004,0.0,1.0,5,5.0,4.0,0.5352499932050705,0.6623333096504211,2.140999972820282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65127999999992,0.386318747840886,group_52,medium,0.9899336230848479,0.7,87.6,2.3806666666667997
matched_random_53_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.601555555556,0.0,1.0,3,3.0,2.0,0.5488333404064178,0.6493333578109741,1.0976666808128357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466148148148,0.3785390405395401,group_53,small,0.8261739886283536,1.0,770.6666666666666,1.058
matched_random_53_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.8842222222226667,0.0,1.0,3,3.0,2.0,0.3368333466351032,0.5613333582878113,0.6736666932702065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719259259257777,0.3958770471855505,group_53,small,0.5287264095744926,1.0,770.6666666666666,1.058
matched_random_54_0,matched_random,0,9.0,8.0,0.2222222222222222,1.7777777777777777,0.4,0.0,1.0,9,9.0,8.0,0.7750000059604645,1.0,6.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444446,0.31801162939972943,group_54,large,1.2056160444127695,0.5,38.44444444444444,2.8852592592593336
matched_random_54_1,matched_random,0,9.0,8.0,0.2222222222222222,1.7777777777777777,0.44007407407399995,0.0,1.0,9,9.0,8.0,0.7524583414196968,1.0,6.0196667313575745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399917695473333,0.32449153630548855,group_54,large,1.1368135041528602,0.5,38.44444444444444,2.8852592592593336
matched_random_55_0,matched_random,0,10.0,19.0,0.4222222222222222,3.8,2.2751999999998,0.365742365710031,1.0,10,10.0,9.0,0.4274444505572319,1.0,3.847000055015087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67248000000002,0.39193643566271563,group_55,large,1.288475482433514,0.8444444444444444,158.2,5.296399999999599
matched_random_55_1,matched_random,0,10.0,10.0,0.2222222222222222,2.0,1.0402000000002,0.0,1.0,10,10.0,9.0,0.47507407599025303,0.6919999718666077,4.275666683912277,1.0,1.0,0.4766666889190674,0.4766666889190674,0.4766666889190674,0.0,0.0,0.0,0.0,0.0,17.019570943684126,0.3337170773271398,0.7959799999999799,0.3388469101067649,group_55,large,1.4574302317462782,0.8444444444444444,158.2,5.296399999999599
matched_random_56_0,matched_random,0,9.0,9.0,0.25,2.0,0.8622962962962223,0.10531344904646026,2.0,9,9.0,8.0,0.5838333363644779,1.0,4.670666690915823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930781893004197,0.3650692674248537,group_56,large,1.607885272162389,0.9722222222222222,78.33333333333333,5.649407407406667
matched_random_56_1,matched_random,0,9.0,8.0,0.2222222222222222,1.7777777777777777,0.8149629629628888,0.0,1.0,9,9.0,8.0,0.5415833257138729,0.8186666369438171,4.332666605710983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983374485596789,0.34237583731163057,group_56,large,1.6099989566330324,0.9722222222222222,78.33333333333333,5.649407407406667
matched_random_57_0,matched_random,0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.46199999999999997,0.0,2.0,3,3.0,2.0,0.6535000056028366,1.0,1.3070000112056732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126666666666666,0.45006838986486886,group_57,small,0.14927153188669434,0.3333333333333333,112.66666666666667,0.5195555555553334
matched_random_57_1,matched_random,0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.3453333333333333,0.0,2.0,3,3.0,2.0,0.7409999966621399,1.0,1.4819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515555555555556,0.43801651696688615,group_57,small,0.4197843523995149,0.3333333333333333,112.66666666666667,0.5195555555553334
matched_random_58_0,matched_random,0,7.0,9.0,0.42857142857142855,2.5714285714285716,1.566761904761714,0.3982001249485008,1.0,7,7.0,6.0,0.37933333218097687,0.6746666431427002,2.275999993085861,1.0,1.0,0.08033335208892822,0.08033335208892822,0.08033335208892822,0.0,0.0,0.0,0.0,0.0,2.86833382068704,0.056241839621314446,0.6333197278911836,0.39307607728779187,group_58,medium,0.8575259519191782,0.6666666666666666,106.71428571428571,3.3603809523814285
matched_random_58_1,matched_random,0,7.0,7.0,0.3333333333333333,2.0,0.9341904761902856,0.1809489730350132,1.0,7,7.0,6.0,0.534555564324061,0.6190000176429749,3.2073333859443665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236870748299591,0.3614400989952971,group_58,medium,1.0700575418858873,0.6666666666666666,106.71428571428571,3.3603809523814285
matched_random_59_0,matched_random,0,5.0,4.0,0.4,1.6,0.7465333333336,0.0,1.0,5,5.0,4.0,0.5334166586399078,0.7379999756813049,2.1336666345596313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506933333332799,0.39010424726392606,group_59,medium,1.2720433190304128,0.9,72.6,2.7442666666663995
matched_random_59_1,matched_random,0,5.0,4.0,0.4,1.6,0.6797333333332001,0.0,1.0,5,5.0,4.0,0.5751666575670242,0.7179999947547913,2.300666630268097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640533333333599,0.38498221234522584,group_59,medium,1.3074042605363245,0.9,72.6,2.7442666666663995
